__label__0 "this top did not look at all like it did on the model . i thought it would be slightly loose through the hips but instead it was snug on top and very very very loose . great for someone who is pregnant . which i am not . returning ."
__label__1 "this top is super comfy and easy to wear . i found it to be a bit darker tan than it looks online but still quite cute . it 's flowy but still gives you shape overall it was a great buy ."
__label__-1 "in a sea of dresses this is the one that caught my eye in the whole store . i am a pear shape and ended up trying both the medium and the large taking the medium home . it was super flattering on and was an appropriate length to pair with tights . here 's where the problem happened . i wanted to wear this dress for thanksgiving i put it on and as i tightened the drawstring to cinch in the waist - riiiiiiiiiip ! the drawstring ripped through the fabric at the waistband . so disappointed ."
__label__0 "wish i 'd noticed that the sleeve cuff and hem were 'cut ' to look hippie-casual . i 'm taking this back with great regret . it 's soft and the prettiest pale lime-sherbet color ; made for a cool summer look . i do n't like 'tattered ' though - so back it goes . sigh . it 's soft true fit and beautiful . i 'd buy it in many colors and in the lovely lavender print if it was n't for the 'cuts . '"
__label__0 "ugh . i was so excited to get this dress and for 30 % off . this dress is adorable . unfortunately the top part is super tight around my girls . otherwise the fit was perfect . very disappointed in the top of this dress ."
__label__1 "surprisingly this poncho is both flattering and soft . i must say i did n't think the fabric would be as soft since a lot of knits have wool but this is great . i purchased both xs/s and xs/s p. the petite was just slightly more fitted so i went with that . i love the boat neck on me it gives the poncho an elegant look . colors are nice and neutral.i think i will wear this with dresses and jeans both . great purchase . ( 115 lbs 30dd 26.5 in waist )"
__label__1 "this dress is extremely comfortable and flattering . it has a forgiving a line shape to it for women like me who are pear shaped . the top of the dress is made of a heavy type of cotton material and the bottom tiers are made of a silky material that hangs beautifully ! even the tie closure in the back of the dress adds a lovely touch to the dress . i would recommend wearing it with leggings ( as shown with the model ) or black tights . the fit is true to size . i am 5 ' 6 and the length is a liittle low"
__label__-1 "i was so excited that retailer finally had some bermuda shorts for those of us that are 1 ) older and do n't want to show off that much leg anymore and 2 ) are curvy on the bottom and really can not wear the shorter shorts . i ordered these immediately in the navy . i usually wear a 31 in pilcro jeans and like the other reviewer observed as well i was floating in these - not only in the waist but everywhere . the legs are big - but it 's supposed to be a boyfriend cut so i get that but they just are"
__label__-1 "these were so perfect for the first hour or so . i was convinced they were my new favorite pants ! but their initial forgiveness turned into a slovenly stretch and they creased and wrinkled like crazy after i 'd been sitting a couple hours . it looked downright embarrassing - saggy and wrinkly ( radiating from the crotch no less ) . i got them in the gray and it 's possible that other colors use different less awful fabric ."
__label__0 "i am in need of easy comfortable tops for everyday wear . i bought this top mostly because of the cute buttons . when i received it it looked exactly as it does in the picture online however the buttons kept slipping out of their homes because the holes were slightly too big . the shirt fit but was just a tad snug near the upper arms which would stretch and loosen up throughout the day . it 's definitely a comfortable shirt but it felt more like a pajama top . it 's going back ."
__label__1 "the fabric is breathtaking both the jewel tone colors and the burnt velvet that would flatter any skin tone . as usual eva franco clothes run small so i went up a size size regular 6 ( i am 5ft2in 34b 26 waist 36 hips ) fit well the hem is below my knees appropriate for work . but i think it would look better as a skirt or a sheath dress . the top part looks strange does not enhance any curve and turns the dress to frumpy on short folks like me thus one star off ."
__label__1 "i love the color of this top . it is a dark olive green and elegant . i mostly wear it under a blazer with my jeans . it fits true to size and the smocking detail is casual and elegant at the same time ."
__label__0 "way to v necked- other than that would be a nice go to top . needs a cami ."
__label__0 "i put a lot of hopes on this pullover . i needed something for the spring and it seemed perfect . plus the sale price is very attractive compared to the regular retailer prices . but ... i am not exactly disappointed but i 'd say surprised . i would still consider this sweater good for spring . it 's thin enough to be tucked into a skirt or pants if you like . the pullover is very stretchy - frankly i would prefer it to be less stretchy but that might be a plus for someone more busty . the quality"
__label__-1 "detailed beading was beautiful . it 's too boxy way to much fabric in the waist/bust and tight on the hips . it does n't fall boxy/boyfriend like . the grey fabric is not soft and is lighter in color than the picture . was hoping this would be my go to sweater for warmth on casual days-bummed ."
__label__1 "the material feels nice and i love the flared arms ."
__label__0 "this jacket is extremely soft and comfortable with a heavier textured fabric . i think it is expensive for what it is -- $ 138 -- probably best to wait for a sale"
__label__-1 "i really wanted to like this because the color is beautiful and the knit is obviously good quality . but the shape is impossible to work with . it does n't just run big it just hangs there . really disappointing . it 'll have to go back ."
__label__-1 "i was so excited for this dress to arrive but when it did it was a major disappointment . there is no lining on the skirt portion of the dress leaving it sheer . also the top part along the chest puckered in a weird unflattering way . the colors were beautiful but not enough to to make up for the other design flaws . i am 5 ' 6 140lb and the small fit tts . will be sending it back"
__label__1 "bought these in both moss and navy . fits perfect love the style and the roll down waist . excellent quality . bought the peachy color top with the elephants to wear with the moss colored one and received lots of compliments ."
__label__0 "i loved the look of this tunic . it is made well and very pretty . it was so big and heavy i had to return it . i think the small in this would be too big ."
__label__-1 "i 've been waiting to purchase this top for some time thinking it would be perfect weight for fall/winter . i 'm pretty disappointed . since i do n't live close to an retailer i typically order a size up to avoid returns and usually end up with items that fit just right or a little loose which is no big deal this sweater however i was swimming in like a child in an adult sweater ! it was huge ! and not to mention unflattering on my short fuller shape . i was n't impressed with the material either it f"
__label__0 "this top is beautiful ! but the fabric is really stiff and itchy . in addition it 's rather cropped or short . the real disaster and heart break for me was when i washed it . the tag recommends dry cleaning but allows for hand washing . i should have dry cleaned - it shrunk even more when i washed it on delicate setting in cold . too bad because this looks so cute the first time you wear it . if you 're up for a dry cleaning bill and do n't mind a little stiff scratchy material you 'll be fine buying t"
__label__1 "i love this shirt . the colors are just as depicted . the material is gorgeous and the top is very flattering . fits true to size for retailer small ( i 'm normally a medium outside of this store ) ."
__label__1 "this dress is perfect . it 's ridiculously soft ( i felt like i was wearing pajamas ) and it fits perfectly . the quality is great ; well worth your purchase ."
__label__-1 "like the previous review said i was excited to receive this top . i had grand visions of all the ways i could wear it ! to my chagrin when i put it on it just fell right down and pooled around my waist . i wish there were smaller sizes to order . sadly this is going back ."
__label__-1 "wanted to love this dress bit it was n't to be . strange fit and does n't drape nicely as in the photo . also the blue color was much darker in person . would n't recommend ."
__label__1 "absolutely love this dress ! i ended up wearing it backwards to work for a more modest neckline but flipped it around for an evening night out . ca n't recommend it enough - two of my colleagues ordered it that day ."
__label__1 "love this top ! kept looking online but really wanted to try on . so once i made it to a store i was so happy they had my size ! i 'm 5 ' 1 but prefer regular sizes in retailer for the length . i got the xs and it is a lovely fit tts . love the colors in the pink top !"
__label__1 "i was very hesitant about this . i read the previous reviews and thought oh no . the first time i saw it in person i was mildly disappointed because the material was n't how i thought it would be . then i saw it up close and i realized it was better than i thought . however i did n't have time to try it on . it was n't until later when i saw it on someone else that i realized i was looking at a must have . i am so happy i purchased this . its beautiful and flattering and the colors are bright yet und"
__label__0 "this is pretty and provides coverage with a bit of support for wearing around the house . i 'm a 34b so i ordered the small- it still had room in it so i tightened the straps and used the tightest hooks on the back and that makes it fit ok. i bought it just to wear at home since i was not expecting a great deal of support or shaping and while it feels ok it is not super-comfy- it 's a bit scratchy around the edges . i was going to buy another color if i loved this but as it is i will keep the one"
__label__1 "love this blouse . the owl design is flawless front to back . the material has a silk like feeling . i would say the arms a slightly tighter than i would prefer . if you have larger arms or have any muscle the sleeves may be tight on you . also i am a 38 c and the chest fit well ( in size large ) but would not offer much more room for a larger chest . if you want a looser and relaxed fit as the model shows i would size up . i love the unique design !"
__label__1 "this blouse is exactly what i wanted and the fit is great . silk is always light and can go with jeans or dress up with a skirt . i 'm wearing mine to a baby shower in a few weeks ."
__label__1 "i do n't own any peach outerwear because i did n't think it would complement my skintone . this cozy bomber proved me wrong . wonderful quilting pattern and a vintage dye job that 's eye catching . great for layering and the color goes with my autumn and spring wardrobe . this is not a fitted style it 's relaxed and a bit poufy at the sleeves and waist just like a regular bomber jacket . i chose medium petite and it fits just right . i 'm a 36d 135 # 38-28-35 ."
__label__0 "i absolutely love the fit of these jeans ! they are perfect in length and fit nicely on the hips . they are fitted and look nice with boots but they do not feel tight at all because of the legging material . legging material while comfortable typically feels thin but these do not and they are quite warm . the one major drawback is that the pants have pilled on the thighs . i have had these pants for about 1.5 months now and i have washed them ( and have hang dried them ) about 4 times . i have neve"
__label__1 "i had read all the reviews about the regular length being too long ( they were out of stock on the petite when i ordered ) but i took a chance and ordered the regular size . i love it ! it is a little long in the back but i think that makes it a little more fun than your standard plaid shirt . so cute with skinny jeans and leggings ! it is one of my favorite fall tops ! i got the blue but might go back and get the red since it would be so great for the holidays !"
__label__1 "tried this on and loved it ! chic lightweight warm cute left as is and cuter belted . ended up letting a friend buy it since it was the last one but will be adding to my iso list for sure !"
__label__1 "perfect shirt for a low-key day at the office . bought in the umbrella/rain ( white ) print . maeve blouses tend to run a little big on me but that 's what i love about them . material is nice recommend hand wash !"
__label__-1 "bought the gold pair and dripped something on them so spot cleaned them with water only . my white washcloth turned bright yellow . the food came out but surrounding area was super faded . so i returned them took the second pair home wore them a few times they stretched out so much washed them in cold water and they have splotches that are really light . these pants are way too much trouble ."
__label__1 "i am not a model shape but this dress looked so light and beautiful i had to try it . it was n't available in my local store so i risked it and ordered online . i 'm 5 ' 6 and about 175 lbs ; the medium fits perfectly . i will say that the skirt fabric comes much more sharply pleated than it looks in the photos maybe this hangs out/mellows over time . the lining to the knee is going to be great for warm summer days . can wear to work with a shrug and some flats or to a summer wedding . the pattern is bea"
__label__1 "i love this vest and could not leave without it . the color and lining just make it perfect so stylish and comfy ! i 'm always a 8/10 and a m in this was perfect . the color is so beautiful and its so easy to dress up and down . i am big on the bottom the tie in the back adds a nice shape to your whole profile and makes it a less boxy vest ! love love ..."
__label__1 "love this dress ! the color is gorgeous ! what you do n't see until you see the dress in person is the beautiful detail of the stitched flowers on the dress . i received so many compliments when i wore this dress . the sleeves are sheer and the material light weight . you can wear this dress year round . i love these kind of dresses ! retailer knows how to do this right ! love this store !"
__label__0 "yes it 's a swing top just like many of the other swing tops retailer is offering this season . i find this silhouette unflattering on me being top heavy so i was frustrated to discover the swing-ness only after i ordered it and it arrived at my house . it also runs huge with big gaping arm holes . the sleeves are cute and fluttered . the black panels on the sides are semi-sheer . it is a pretty boxy top which the photo does n't seem to capture . order at least a size smaller than usual ."
__label__1 "i am so glad i did not wait to order this dress . the fit is great and is made with great material . i am 5 ' 7 110 lbs and ordered a 0. often i have to have a dress altered but it is not the case with this dress . the length falls right at my knee . it is not shown in the photos of the dress but it has a buttoned back slit that has two buttons with a bright orange trim along the slit . a very cure feature . the bright blue back drop is hard to see on the photos as well but is nice ."
__label__0 "this top does sit weird feels like a circus outfit ... but at the same time its unique in its own way . i ordered a large and it was true to size in shoulders and chest area but larger and wider waist down probably because of the way this top is styled . i 'm 6ft tall 160 lbs i have curvy body and small chest 34a and i felt that top was a little too cropped for my long torso but i kind of liked it anyway . material is nice and soft for both grey wool and white cotton ."
__label__0 "i liked this top i really did . i also liked the subtle shimmer . the fabric did n't seem as soft but i could not get over the big difference in length between the front and the back . you can see it on the model here but when i tried it on it was even more obvious and just did n't look right . asymmetrical tops look better when the length difference is not so large but here it is . the print at the top also made my shoulders look a little broader . i am sending it back ."
__label__0 "i 'm 5 ' 7 125lbs and the small fits perfectly . the sleeves are the right length ( i have long arms and legs ) and the body fits loosely without looking sloppy . at my height the small is not long enough to wear as a tunic which is fine . unfortunately the shirt arrived with makeup stains around the laces and the inside of the shirt so i had to wash it before wearing it . i only purchased this shirt because it was on sale ."
__label__1 "so pretty . 5 ' 4 115 lbs and the xs fits perfectly ."
__label__-1 "i love good flowy blouses and like the over sized look but this one did n't wow me . i thought the quality was just ok. it did n't flatter me . i almost liked it but i did n't . i 'm glad i tried it on because looking at the pics online i thought i 'd like it way more than i did . just not great ."
__label__0 "slouchy relaxed fit . well sewn together and hangs well on the body . bottom hem hits upper thigh . good length and soft easy fabric . light layering option as well . good spring jacket can be kept on indoors without getting too hot ."
__label__1 "i saw this shirt in store a while ago but could not believe the price and was not about to spend my money on it . however when it went on sale and there was an extra 40 % i decided to get it . i like the top it 's cute and fun . however it does poof out a little in the midline . this top goes great with jeans or shorts and it is cute but definitely not worth full price for this ."
__label__-1 "this top is a good concept but the structure of it is not for all body types . i am 5.6 and 135 and wear an xs to a s in retailer tops and i ordered this is a small and it was huge in the chest and tight at my hips ... will be returning ."
__label__1 "the picture is not a good depiction of what the skirt actually looks like . the colors are more varied and green is the dominant color . it looks great on and the colors compliment each other . i would definitely recommend it as a daily go to item for your wardrobe ."
__label__1 "this duster is very nicely put together and is mid-weight . i 'm not sure it 's worth this price point but it 's not cheaply made either . the colors are as shown on the website to a 't ' . the length is also as shown . i am 5 ' 5 142 lbs and 34d and the small is perfect . i think if one is considering multiple layers underneath a medium would serve the purpose nicely but the small will accommodate a blouse or tee underneath and is just perfect . colors are dark teal salmon and gold . this is a three seaso"
__label__-1 "this dress fits awfully . it 's not short as pictured in photo . it hit just above my knees . it looked like sack . i would 've also felt like i was choking all night with it clasped around my neck . it potentially may look okay on someone who is very tall skinny and lanky but i have my doubts about that too ."
__label__1 "i ordered these in the pinkish color and i love them ! i 'm 5 ' 8 140 lbs . and the size small fits perfectly . they are definitely sheer but they 're advertised as a cover-up so that was expected . these will be super cute paired with a bathing suit top - bikini bandeau or even tankini . the price is great especially for the type of pant and detailing with the pom poms . no pockets is the only negative ."
__label__0 "i really liked this tshirt but unfortunately the v-neck is just too low for my taste . it fits really loose and even buying the xxs i just felt it would stretch out and be even bigger . really cute style just not sure it 's worth the price . great colors though ."
__label__0 "i found this skirt on the sale rack and apparently miss marked and i did not try it on . when i got home i tried it on to find it has this open flap in the front with a very short slip . the color is a dark navy . i love the brand because they claim on the label to be made in the usa which is something i prefer . i am still on the fence about this skirt thinking maybe i would bring it to the tailor to see if the panel can be stitched to the faux leather material half way down to eliminate this full"
__label__-1 "bummer i loved the lacy bell arms and everything about the look of this sweater but it is huge in the abdomen . seriously looks maternity to me . the neck is also too wide . the quality of the material is very nice and the weight is nice and heavy but the cut just did n't work on me . i returned this one ."
__label__1 "this is the most beautiful dress ever ! i 'm very short and petite with an hourglass figure and a rather large chest . this dress feels like it was made for me . i often have a difficult time finding a dress that flatters my figure and is slimming . i was shocked that it was even a little roomy in the chest . the cut is so beautiful and it is very well made . while the lining might be too short for tall girls being only 51 the lining is perfect . the length in the back is just a teeny bit too long so"
__label__0 "the fabric is great quality but it stretches too much around the waist making it look a little awkward . other than that the quality is good ."
__label__0 "i love this fabric and the design details of this top . but i am only 5 ' 3 and this top ends above my waist ! shoulders and sleeves fit perfectly and the neck and back details are very flattering . i ended up keeping the shirt because i love the fabric so much but i am trying to find a way to wear this shirt with how short it is . tucking in or wearing with high-waisted bottoms are all i can figure out for someone without a perfectly flat tummy ."
__label__0 "i loved this dress ... until i washed it . the label says machine wash cold and lay flat to dry ... which i did ( washed on delicate ) . now it 's not the same dress . it 's too short and not as soft and i feel so much differently about it . i wish the label would just instruct to dry clean i would pay the extra expense to still have the dress i loved . just kind of annoyed . so it 's an awesome dress just be prepared to dry clean it or risk shrinkage if you wash it ."
__label__1 "first i did not notice the description mentioning metallic thread . i was disappointed when i opened the box to find it is a metallic but actually i 'm glad i did n't know because i love it . it does not look cheap and it really works . the pale peachy color is gorgeous and the metallic is subtle enough . the real issue for me is the size . i ordered the small and it is huge . enormous . especially from the back . the seam on the sleeve is just above my elbow so it 's almost a bat wing kind of thing and"
__label__1 "this top is such a great color and style . i did have to go a size down as i typically wear a medium . the style is very forgiving . it looks great with shorts and jeans ! it 's staple !"
__label__-1 "i agree with the other reviewers - the fabric is beautiful - although i wish they would start making blouses again that did n't require you to wear a cami underneath because of sheerness . i mean for the price should n't it be lined or something . when did our expectations on fabric quality get so low . but i knew going in that it would be sheer so i ca n't really complain too much . plus they are so loosely sewn on that after 20 minutes and only half the buttons undone one fell off . i gave up at that"
__label__1 "i 'm in love with these leggings . they are super soft and comfortable . they look cute on and are great for working out or even running errands . very stylish too !"
__label__-1 "this runs super big and it just was n't flattering -- way too much fabric . i wanted to love this dress ."
__label__0 "this top is so pretty in the photos but it just did not work out for me . it is more of a pale pink color than off-white like in the photo and it just hung on me weird . i felt like it was true to size but made me feel very boxy . i can say it was very well made so maybe i 'm just not the right body type for it . for reference i 'm 5 ' 5 and 135lbs . the small fit perfectly but was a bit too wide at the bottom for my taste . i was willing to spend the money if it would have been perfect but i 'll sa"
__label__1 "this is a beautiful dress just not for me though . since i 'm 5'10 it hit me 2-3 over my knees . the colors are vibrant- would look good on most !"
__label__1 "this dress makes me looks curvy thin and sexy ! i tried on almost every dress in the store in every style . this one was a winner . i bought 2 others but this one was my favorite . i 'm 5 ' 5 130 ( 32dd ) sz4 fit perfect . the picture on-line does not do it justice - you must give it a chance and try it on for yourself . it looks like an average dress on the model - if you have curves you 'll love this dress !"
__label__0 "this is such beautiful material but the sleeves at the shoulders are terrible -- the gathered material makes it look like i 'm wearing shoulder pads . that structured element compared to the rest of the dress ( relatively unstructured ) just looks ridiculous . i was so looking forward to this dress and now it 's going back ."
__label__-1 "one ca n't tell from the picture but the top shoulder part is sheet and transparent . it also is very long almost dress length . feels less quality than what retailer usually carries ."
__label__-1 "the model must have this sweater pinned at the back . the sweater color is true and the material soft as anything but the fit is ? ? ! ! at 5 ' 9 with a long torso and broad shoulders the large was still shlumpy . did n't hang right at all bunches oddly and is not the least bit flattering . my 5 ' 7 uber fit daughter had the same issue and she usually makes everything that does n't work for me look amazing . returned ."
__label__1 "this top is a very comfortable very easy top to wear . it is perfect for laying with work clothes or styling a bit more casually for just wearing out and about . i ordered it in the light blue color and it is beautiful- very soft and feminine . the ruffle lays really well down the front which i was concerned about because of how busty i am . i ordered a small and it fits just right . i think the knit back really helps with that . very nice !"
__label__-1 "this might look good on you if you are very tall and slim . i am a curvy medium and this was not at all flattering it is a straight cut and hugs in the wrong places . the color is not true : it is black stripes on gray ( not cream ) . i thought the stripes might flatter my shape but alas i did not look good in this . the material is very nice soft and stretchy ."
__label__1 "i knew i needed to have this shirt as soon as i saw it and luckily for me it was already on sale . i read the other reviews and ordered a s ( usually order xs or s but went with s for this one because i was worried about the fit of the bust ) . overall the shirt is huge on me . i considered returning for an xs but suspect that would also be too big and maybe too short . i decided i could get it tailored instead for the cost of exchange shipping . so i will be doing that . otherwise i love everything a"
__label__1 "got this in the dark blue wash ; there is significantly less color variation than pictured online ; it 's a medium wash and incredibly soft . i typically wear m or l in this brand due to very broad shoulders and muscular biceps : if you have a similar frame and you typically wear one of two sizes go with your larger size . this feels incredibly silky . it 's lightweight so it can be worn ( almost ) year-round and will layer well over say a tissue-style turtleneck in the winter . it 's longer in the b"
__label__0 "purchased on sale would have never purchased at full price . runs small and runs short . will be returning ."
__label__1 "this is a beautiful dress that glides over your body and swishes around when you walk . i received many compliments when i wore this with black korkease platform sandals and peruvian opal jewelry . the fit is true to size i took my usual size l. it is longer on me than the model and my only complaint is the slip-it is very sheer and you can see your legs through the slip and the dress together so i had to find a different slip . i think retailer should also make their slips a bit longer i do n't"
__label__1 "super cute dress - swingy flattering easy to wear . the pattern is great and i felt like it was the perfect length for me - though i 'm short so it may be too short for someone taller . the dress runs big . i 'm usually a 6 but i got this is a 4. only complaint is that the pockets add unnecessary bulk ."
__label__-1 "i read all the reviews about the fabric being see through but liked the dress enough to give it a shot . it is soooo see through . this trally could only be worn on a beach . very disappointed ."
__label__-1 "such a cute skirt- but impossible to get on . ordered in an xs ( i have a 25/26 waist ) but could barely get it past my knees to step into . if you have any hips at all unfortunately this skirt wo n't work . i was tempted to size up but once i got it on it fit great in the waist and already had too much material to size up to a small ."
__label__-1 "i ordered this after reading through the reviews . i realize the reviews were mixed but thought i 'd take a chance . unfortunately there were more things wrong than right with this dress . right : i loved the various colors ( yes it shows black but is actually brown ) . i also loved that it was lined and the lining was semi-attached to the dress with the same hi-to-low hemline . wrong : as said by others the sleeves were very tight ! the dress is roomy and does swing but unlike the model it is n't real"
__label__-1 "mine came smelling like gasoline . not sure why but i would have kept it otherwise . it 's a smell that will be really hard to get out . looks like the picture ."
__label__-1 "this top was much more fitted than expected and was not flattering . i would not recommend ."
__label__-1 "i am obsessed with denim and have two other pairs of ag jeans from retailer that i am very happy with . my recent preference has been for high-rise skinny jeans and decided to give these a try because of the versatile medium wash. when i tried these on in my normal size they were so cute that i bought them full-priced . i could tell that the material was pretty stretchy ( which is what makes them soft and comfortable ) but was not expecting them to stretch out and sag after a few hours . by th"
__label__-1 "this is the widest sweater i have ever seen . i laughed out loud when i opened it and then showed it around my office and everyone else cracked up too . it is comically wide . even when i was 9-1/2 months pregnant the m/l would have been pretty roomy on me . now that i 'm back to about a size 10-12 this looks like jared from subway 's pre-weight-loss pants in sweater form . ridiculous !"
__label__1 "if you love the boho style then this too is for you . it is very pretty and pairs well with skinny jeans leggings sandals boots and booties . i bought it in the orange color which is more of a burnt orange which is perfect for fall . it does run big which is the style so you could size down and still have room to hide flaws . for reference i 'm 5 ' 3 and bought the pm but needed the ps . i have recievied tons of compliments and i 'm thinking of getting the silver one too !"
__label__0 "i did n't know what to put for runs small true to size or runs large but it required me to put something ... i first ordered the xl and it was ridiculously gianormous . the next time i ordered a large . i thought the large would either be a perfect fit or still too large based on how the xl had fit . the large was too tight ! i could not believe it ! it is too bad for i love the design and color of this top ! i ordered it in the muted red color . if you can find a size that works for you go for"
__label__-1 "i am not particularly large but i have thighs ! this pair of pants was totally unflattering ! my butt looked fine but everything else looked bigger and my legs looked like stumps . i now understand why it 's on sale . you may like these pants if you are tall and thin legged . but otherwise skip them . plus the material seems like it would discolor or stain easily . i had a pair from retailer in the same material last year that developed an odd discoloration the first time i wore them ."
__label__1 "love this tee purchased the blue and white i usually wear xs in many retailer items but opted for a medium in this tee so it would fit loose . works good not fitting too tight . i like it because it 's a tee shirt but it 's a little dressy great for going out to dinner etc ..."
__label__-1 "this dress is great if you 're very skinny and have no chest . otherwise it makes you look dowdy . the colors are also quite washed out and do nothing for my complexion . this one is going back ."
__label__0 "this is absolutely huge . it felt like it was at least 2 sizes too big - the empire waist was n't even semi- fit . 36d chest and size small was like a tent . however the embroidery was beautiful"
__label__1 "from the online pics i would never think to try this on but i was looking for a shirtdress with pockets so glad i did ! i purchased in green and navy ... i love the neck line when buttoned up almost military jacket'ish and i like the idea of wearing over jeans and a shirt and leaving unbuttoned almost like a light layer or jacket . super soft material ... i purchased a size 6 and i am 5 ' 9 and 140 lbs ."
__label__1 "this is a gorgeous buttondown . the colors are stunning - i love the mix of blue and brown . the fabric is super soft and drapes just right . i feel the this shirt runs true to size . i 'm an xxs petite and it fit perfect . this one is a winner !"
__label__1 "these are really cute pants . nice flowy fabric - perfect for dressing up or down from spring to fall . the only problem for me was the sizing . i tried my usual xs/0 ( 5 ' 7 115lbs ) but they were huge - as in pulled them on without realizing there was actually a zipper opening ! i then decided to try the petitie in the xs and those fit perfectly but unfortunately they were too short . the regular length were too long and would have needed hemming but that would not have bothered me as it would have"
__label__0 "i expected this dress to be a much better fit and quality overall -- the size small fit me fine -- i 'm about 140 and small in the chest but the zipper was incredibly cheap and the dress could 've draped in a more attractive way . if this dress could be in cotton and given more consideration to the fit and drape it 'd be worth it but it 's going back ."
__label__-1 "i 'm so disappointed this dress did n't work out ! i ordered the size medium post baby i 'm a solid dress size 6 or 8 depending on the designer . the cashier was laughing with me how ridiculously huge this garment was when i held it up . also the length was super long description says 35 which would be mid thigh for me but this thing hit me mid knee . also like the previous review the shoulders are tented and poofy . so bizarre and the cut reminds me of a maternity dress but the shoulders def"
__label__0 "absolutely stinning dress ! statement piece for sure however i will agree with other reviews that the bust is small and has no give or wiggle room with the side zipper ... one if those dreaded side zippers that you always fear breaking as you dress . sizing up would help but the waist then appears too big or bulky .. i am on the fence about whether or not it 's a keeper ... definitely perfect for the smaller chested . i usually wear xs size 2/4 the 6 zipped the 4 nearly did but would 've smashed . neverth"
__label__1 "i have two tracy reese skirts from a few years back that i still wear . so i am favorably disposed to this designer 's style and quality . this is a slim fitting skirt though i ordered it in a 6 and my two others are 8s . so i do n't agree with previous review that this skirt runs large . it is nicely fitted and flattering . it does not ride up when sitting which is almost amazing . i wish the pockets laid a bit flatter . also on my skirt there is no sewn-in fabric or laundering instructions . none ! th"
__label__0 "as previously mentioned this dress runs very large . i ordered accordingly and the small was the right size for my frame but it was just not flattering . i 'm pear shaped and i found the shoulders to be large the neck a bit too high and the overall cut to hug my figure in a very unflattering way . i 'm 5 ' 4 140-ish and maybe if i were a few pounds lighter and a few inches taller it could 've worked . i so wanted to love this because it 's soft and comfortable and cute but back it goes ."
__label__1 "i consider myself fairly busty ( 34 d ) but i did n't have any problems wearing my normal size small/medium ..... i actually went with the small . the lace inset does n't give but it was n't tight at all . i love the flow of the blouse .... it is going to be a great transitional piece into fall !"
__label__-1 "this top really is lovely . i had high hopes of it looking smashing with black jeans . i wash everything before i wear it . though this garment says it needs to be dry cleaned there was nothing so delicate about the fabric that it had to be dry cleaned . so i hand washed it with delicate soap . when the lighter colors came into contact with the black the black immediately stained the light color . i tried putting some stain remover on the black stains rinsed and hung it above my bath tub . it is cur"
__label__1 "i ordered this top online . i had been wanting an off-the-shoulder top in a neutral color and when i found this one i had to have it ! i thought the price was great . when i received it i was impressed with the quality of material . it fit me a little more tightly than some of my other tops but was very satisfied with how it looked on my body ! i got it in a size small . i do agree with others on here the shoulders were a little more difficult to keep folded down ... but overall ... i am truly satisfi"
__label__0 "i read all reviews and i decided to try as the price was great . first of all i am 5 ' 6 145 lbs athletic build ( not skinny but have muscles ) . the sweater fits great just like glove it does not make me look fat . the quality is great sweater is warm cozy and well-made . i am not sure about color as it 's brighter as it shown . it is not quite coral it 's a little bit darker which will make it difficult to match it with . the sleeves run small so if you are taller then me just keep it in mind . th sw"
__label__0 "i really wanted to love it but it was way too maternity on me . i love flowy but the flow on this dress hit me in all the wrong places . but i must say i have a 34ddd bust and wear a medium regularly . well i sized down and ordered a small and it just did n't work . it just flowed right off my chest to what looked like a dress concealing a baby bump . overall its cute just not for me ."
__label__-1 "i really wanted to like this ... it 's soft and cozy and a nice shade of blue but that 's where the positives end . i ordered the xs and it was huge . wide shapeless and way too long ( i 'm 105lbs and 5 ' 1 ) . even if it came in petite i 'm not sure it 's worth the price because i can imagine the thin material losing its shape and getting stretched out ."
__label__-1 "this colors and fabric of this dress are beautiful and i really wanted to love it but from the chest to the hips there is too much fabric and it give you no shape at all . it had to go back ."
__label__0 "although the fabric and color is beautiful the sleeves do not lay properly . they are too stiff and look like wings on me . sadly i must return . the quality looks great . it is unfortunate that the design was a miss ."
__label__1 "i am 5 ' 8 size 4-6 us . i could barely zip the inside bra on the 8. i wear 34 b. i think it is uk sizing . i kept the 8 ( had to return the 6 ) . it 's a beautiful dress but it is a lot of dress . maybe too much for someone more petite . it looks ridiculous until you put the belt on : )"
__label__0 "i really wanted to love this but the length of the pants was so awkward and dowdy . if they were longer or shorter this would be a win . nice fabric not too clingy so it is attractive on top and hips ."
__label__0 "i saw this in my local retailer store and thought it was super cute . tried it on and was delighted . the top fits nice and looks crisp and nice - a great nautical look . the brass buttons add a pop to the shirt that is very nice . i usually wear between a medium and large in retailer shirts and the large fit perfectly . i am a 34d for reference and usually a size 12 on top . i bought the top and did n't notice until i got home that it is dry clean only ! yikes . i hate that . this is a casual top to me ."
__label__-1 "i 'm returning this jacket . i tried it on after it was delivered and was happy with the weight cut and color although it 's more dusty mauve than it looks in the picture . however the stitching and the zipper are of such poor quality that i doubt it will last very long . i actually ca n't get the zipper to zip at all . it 's very rough and lightweight and i 'm afraid if i keep trying to force it i 'll just end up breaking it . sorry to say yet another retailer item turns out to be poor quality . thi"
__label__0 "i am 5 ' 8 and 130 lbs and bought a size s. it fits but is not as roomy as it appears in the model and the sleeves are not as long . the collar fits strangely on me . the deal breaker was that the sweater is not soft but is itchy and kind of coarse . i am returning this one ."
